time,linear,angular
2024/05/01 11:45:03.880935927,"{'x': 0.01368421052631579, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:03.930942876,"{'x': 0.01368421052631579, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:03.980911555,"{'x': 0.01368421052631579, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:04.30963754,"{'x': 0.01368421052631579, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:04.80929742,"{'x': 0.01368421052631579, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2024/05/01 11:45:04.130929121,"{'x': 0.01368421052631579, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2024/05/01 11:45:04.180918530,"{'x': 0.01368421052631579, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2024/05/01 11:45:04.230910589,"{'x': 0.01368421052631579, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:45:04.280933267,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:04.330948337,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:04.380936635,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:04.430922884,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:04.480946533,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:04.530948842,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:04.580963821,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:04.630949569,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:04.680933518,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:04.731049678,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:04.780941746,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:04.830975725,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:04.880934693,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:04.930924752,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:04.980975841,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.30953450,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.80929558,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.130967898,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.180976166,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.230962165,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.280980614,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.330955962,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.380980741,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.430937040,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.480950039,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.531010908,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.580915356,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.631017226,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.680930424,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.730923652,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.780947051,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.830948400,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.880965799,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.930932487,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:05.980983177,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:06.30926645,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:06.81009965,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:06.130975823,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:06.180946902,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:06.230934280,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:06.280891338,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:06.330984378,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:06.380932666,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:06.431006586,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.10736842105263164}"
2024/05/01 11:45:06.480947544,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.26736842105263164}"
2024/05/01 11:45:06.530942583,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.4273684210526316}"
2024/05/01 11:45:06.580946711,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.5873684210526317}"
2024/05/01 11:45:06.631010701,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.7473684210526317}"
2024/05/01 11:45:06.680944679,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.9073684210526317}"
2024/05/01 11:45:06.730947928,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:06.780966057,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:06.830976875,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:06.880964094,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:06.930923213,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:06.980960802,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:07.30941790,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:07.80966929,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:07.131059539,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:07.180984647,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.8947368421052632}"
2024/05/01 11:45:07.230993366,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.8947368421052632}"
2024/05/01 11:45:07.280977974,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:07.330955482,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:07.380947432,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.84}"
2024/05/01 11:45:07.430934340,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:07.481007559,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:07.531030468,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.84}"
2024/05/01 11:45:07.580953946,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.6842105263157895}"
2024/05/01 11:45:07.631009316,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.8442105263157895}"
2024/05/01 11:45:07.680982744,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:07.730961302,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.8947368421052632}"
2024/05/01 11:45:07.780977931,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.7347368421052631}"
2024/05/01 11:45:07.830985090,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.8947368421052632}"
2024/05/01 11:45:07.880977279,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.8947368421052632}"
2024/05/01 11:45:07.930974628,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:07.980953356,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.84}"
2024/05/01 11:45:08.30958875,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:08.80947833,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:08.131008133,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.84}"
2024/05/01 11:45:08.180957521,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.6799999999999999}"
2024/05/01 11:45:08.230943799,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.84}"
2024/05/01 11:45:08.280969808,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:08.330975677,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:08.380982736,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.84}"
2024/05/01 11:45:08.431030436,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:08.481007804,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:08.530940652,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.8947368421052632}"
2024/05/01 11:45:08.580972150,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.8947368421052632}"
2024/05/01 11:45:08.631037470,"{'x': 0.02736842105263158, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -1.0}"
2024/05/01 11:45:08.680973928,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.84}"
2024/05/01 11:45:08.731022498,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.6799999999999999}"
2024/05/01 11:45:08.780976776,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.5199999999999999}"
2024/05/01 11:45:08.831003435,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.3599999999999999}"
2024/05/01 11:45:08.880973543,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.19999999999999987}"
2024/05/01 11:45:08.930994641,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.03999999999999987}"
2024/05/01 11:45:08.980940910,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.12000000000000013}"
2024/05/01 11:45:09.30961949,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:09.80980278,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:09.130973926,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:09.180996185,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:09.231065715,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:09.281007962,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:09.330978531,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:09.380978870,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:09.430978939,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:45:09.480956527,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.10736842105263164}"
2024/05/01 11:45:09.531009216,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.26736842105263164}"
2024/05/01 11:45:09.580975574,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.4273684210526316}"
2024/05/01 11:45:09.631042674,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.5873684210526317}"
2024/05/01 11:45:09.681026302,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.7473684210526317}"
2024/05/01 11:45:09.730993461,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.6842105263157895}"
2024/05/01 11:45:09.780979879,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.6842105263157895}"
2024/05/01 11:45:09.831054079,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.6842105263157895}"
2024/05/01 11:45:09.880973776,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.6842105263157895}"
2024/05/01 11:45:09.930964195,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.6842105263157895}"
2024/05/01 11:45:09.980959553,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.5789473684210527}"
2024/05/01 11:45:10.30975282,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.5789473684210527}"
2024/05/01 11:45:10.81012091,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.4189473684210526}"
2024/05/01 11:45:10.130971900,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.2589473684210526}"
2024/05/01 11:45:10.181074130,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.09894736842105259}"
2024/05/01 11:45:10.231051788,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.061052631578947414}"
2024/05/01 11:45:10.280988226,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.22105263157894742}"
2024/05/01 11:45:10.331059235,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.3810526315789474}"
2024/05/01 11:45:10.380969513,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.5410526315789475}"
2024/05/01 11:45:10.430997081,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.5789473684210525}"
2024/05/01 11:45:10.480983280,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.5789473684210525}"
2024/05/01 11:45:10.530973529,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.5789473684210525}"
2024/05/01 11:45:10.580985628,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.5789473684210525}"
2024/05/01 11:45:10.630992727,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.5789473684210525}"
2024/05/01 11:45:10.680980225,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.4736842105263157}"
2024/05/01 11:45:10.731002694,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.4736842105263157}"
2024/05/01 11:45:10.780994052,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.4736842105263157}"
2024/05/01 11:45:10.831032071,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.4736842105263157}"
2024/05/01 11:45:10.880989939,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.4736842105263157}"
2024/05/01 11:45:10.930958627,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.4736842105263157}"
2024/05/01 11:45:10.980988257,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.4736842105263157}"
2024/05/01 11:45:11.31002126,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.36842105263157887}"
2024/05/01 11:45:11.80978644,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.36842105263157887}"
2024/05/01 11:45:11.131036263,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.36842105263157887}"
2024/05/01 11:45:11.180982851,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.36842105263157887}"
2024/05/01 11:45:11.231043801,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.36842105263157887}"
2024/05/01 11:45:11.280973738,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.36842105263157887}"
2024/05/01 11:45:11.331036488,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.36842105263157887}"
2024/05/01 11:45:11.380978385,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.36842105263157887}"
2024/05/01 11:45:11.431076015,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:45:11.480964642,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:45:11.530986661,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:45:11.580984500,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:45:11.631097931,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:45:11.681085389,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:45:11.731017687,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:45:11.781010905,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:45:11.831022284,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:45:11.881000472,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:45:11.931013211,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:45:11.981006859,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:45:12.31083769,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:45:12.80999456,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:45:12.131005285,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:45:12.180992504,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:45:12.231057583,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:45:12.281004381,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:45:12.330990060,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:45:12.381009749,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:45:12.431024547,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:45:12.481078677,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:45:12.531004164,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:45:12.581026193,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:45:12.631063982,"{'x': 0.0, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
